,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
126,5.106961297988891,0.44286604673451035,0.3359100818634033,0.009791514738273934,10000,l2,lbfgs,char,0.8,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.3,0.3072916666666667,0.31354166666666666,0.3177083333333333,0.3095833333333333,0.005980291706003048,376
127,14.543525075912475,0.6563710838761677,0.3251387596130371,0.012059688823021655,10000,l2,lbfgs,char,0.8,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5125,0.5114583333333333,0.5,0.48854166666666665,0.4791666666666667,0.49833333333333335,0.012953576297258167,10
128,0.7725179195404053,0.018280414806870884,0.12006926536560059,0.0030087946821489727,10000,l2,lbfgs,char,0.8,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37916666666666665,0.3697916666666667,0.38125,0.37916666666666665,0.3625,0.374375,0.007144345083117595,301
129,1.8379149913787842,0.02854293571828785,0.11887245178222657,0.002231904926739053,10000,l2,lbfgs,char,0.8,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.50625,0.48333333333333334,0.45729166666666665,0.4708333333333333,0.45625,0.4747916666666666,0.01859192626443592,106
130,1.6413452625274658,0.0734608447270364,0.18011827468872071,0.006022614651706253,10000,l2,lbfgs,char,0.8,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.32395833333333335,0.3125,0.3260416666666667,0.3385416666666667,0.32395833333333335,0.325,0.008281086214313251,348
131,3.9710779190063477,0.11597617741585552,0.17831792831420898,0.003293024352942888,10000,l2,lbfgs,char,0.8,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.5083333333333333,0.49166666666666664,0.47291666666666665,0.4666666666666667,0.489375,0.01715938356831167,45
132,2.853045701980591,0.14891661489960067,0.25690975189208987,0.0058825911325816925,10000,l2,lbfgs,char,0.8,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.30833333333333335,0.30520833333333336,0.315625,0.3177083333333333,0.31354166666666666,0.3120833333333333,0.004639803635691669,371
133,8.343235158920288,0.20333546865421098,0.24893345832824706,0.007796921156878805,10000,l2,lbfgs,char,0.8,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.509375,0.5145833333333333,0.49270833333333336,0.48125,0.48020833333333335,0.495625,0.014151339748118063,17
134,5.0351722240448,0.39904307963489843,0.3337160587310791,0.012598813400530078,10000,l2,lbfgs,char,0.8,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.3,0.3072916666666667,0.31354166666666666,0.3177083333333333,0.3095833333333333,0.005980291706003048,376
135,14.616215229034424,0.6499575976803958,0.3351000785827637,0.022137840242006428,10000,l2,lbfgs,char,0.8,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5125,0.5114583333333333,0.5,0.48854166666666665,0.4791666666666667,0.49833333333333335,0.012953576297258167,10
136,0.7298136711120605,0.025063927458248703,0.1200627326965332,0.0020648093318295147,10000,l2,lbfgs,char,0.8,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37916666666666665,0.3729166666666667,0.38333333333333336,0.37604166666666666,0.365625,0.3754166666666666,0.005987544942999976,300
137,1.7781986713409423,0.09364161393085277,0.11985321044921875,0.002708400388616639,10000,l2,lbfgs,char,0.8,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.48333333333333334,0.46041666666666664,0.471875,0.459375,0.4764583333333333,0.01770955878112786,103
138,1.4047757148742677,0.07310180772287828,0.17712039947509767,0.003379804798722945,10000,l2,lbfgs,char,0.8,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.32916666666666666,0.31666666666666665,0.32916666666666666,0.3416666666666667,0.32708333333333334,0.32875,0.00794949334514122,343
139,3.3740861892700194,0.25119499190380906,0.17668919563293456,0.002742961798228291,10000,l2,lbfgs,char,0.8,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5104166666666666,0.5072916666666667,0.49270833333333336,0.478125,0.465625,0.49083333333333334,0.01705790790871559,34
140,2.360520076751709,0.10691452826260767,0.24293899536132812,0.009301589894990804,10000,l2,lbfgs,char,0.8,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.31354166666666666,0.30625,0.3177083333333333,0.31875,0.315625,0.314375,0.004439015781804675,361
141,6.033557033538818,0.34000807577608405,0.24453721046447754,0.008185911005681891,10000,l2,lbfgs,char,0.8,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.50625,0.5125,0.49270833333333336,0.47291666666666665,0.47604166666666664,0.49208333333333326,0.01576465367699384,29
142,3.126769018173218,0.1502095827088205,0.31733112335205077,0.007611263632362989,10000,l2,lbfgs,char,0.8,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3125,0.30520833333333336,0.31145833333333334,0.3145833333333333,0.3177083333333333,0.31229166666666663,0.0041352985919331535,370
143,9.165820455551147,0.4246255578704639,0.3145613670349121,0.016309318553393747,10000,l2,lbfgs,char,0.8,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.509375,0.5208333333333334,0.496875,0.48020833333333335,0.4864583333333333,0.49874999999999997,0.014825372395547676,7
144,0.7922265529632568,0.034331354008669,0.11907157897949219,0.0017334087292397579,10000,l2,lbfgs,char,0.9,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3729166666666667,0.365625,0.3854166666666667,0.3802083333333333,0.3645833333333333,0.37374999999999997,0.008106281857643227,303
145,1.998497486114502,0.1098879794228954,0.11947140693664551,0.00290979114858586,10000,l2,lbfgs,char,0.9,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.48125,0.4583333333333333,0.47291666666666665,0.453125,0.47375,0.017792691227330164,110
146,1.6183606147766114,0.06002220706140715,0.17932090759277344,0.0038545820553073876,10000,l2,lbfgs,char,0.9,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3229166666666667,0.3072916666666667,0.3229166666666667,0.3385416666666667,0.32395833333333335,0.323125,0.009890897892057682,350
147,4.235708236694336,0.029968810166750445,0.17898192405700683,0.003289853372473712,10000,l2,lbfgs,char,0.9,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5104166666666666,0.503125,0.49270833333333336,0.471875,0.46875,0.48937500000000006,0.016580506459226284,43
148,3.046917533874512,0.15334529128273003,0.2479243278503418,0.006603236228725204,10000,l2,lbfgs,char,0.9,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.30625,0.3145833333333333,0.3177083333333333,0.31354166666666666,0.3122916666666667,0.0040289749178778434,368
149,8.295618534088135,0.126349393023693,0.24841761589050293,0.005953360543226253,10000,l2,lbfgs,char,0.9,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5052083333333334,0.5114583333333333,0.49375,0.478125,0.4791666666666667,0.4935416666666666,0.013427402536935017,24
150,5.067776823043824,0.5108225304015799,0.32433624267578126,0.012203593564827895,10000,l2,lbfgs,char,0.9,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.29791666666666666,0.3072916666666667,0.3125,0.3177083333333333,0.30895833333333333,0.006541799361711488,380
151,15.569009590148926,0.6907121609427844,0.3197314262390137,0.02410426199518371,10000,l2,lbfgs,char,0.9,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5125,0.5083333333333333,0.5010416666666667,0.4864583333333333,0.484375,0.49854166666666666,0.011346040670158406,8
152,0.8006204605102539,0.027508162948437897,0.11904754638671874,0.0024105149142357317,10000,l2,lbfgs,char,0.9,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3729166666666667,0.365625,0.3854166666666667,0.3802083333333333,0.3645833333333333,0.37374999999999997,0.008106281857643227,303
153,2.0106515884399414,0.12981396807688397,0.11887221336364746,0.00278646682867228,10000,l2,lbfgs,char,0.9,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.48125,0.4583333333333333,0.47291666666666665,0.453125,0.47375,0.017792691227330164,110
154,1.5957839012145996,0.0525935484727949,0.17870559692382812,0.005755776719296062,10000,l2,lbfgs,char,0.9,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3229166666666667,0.3072916666666667,0.3229166666666667,0.3385416666666667,0.32395833333333335,0.323125,0.009890897892057682,350
155,4.239142274856567,0.10020719044868909,0.1743330955505371,0.00193237014345263,10000,l2,lbfgs,char,0.9,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5104166666666666,0.503125,0.49270833333333336,0.471875,0.46875,0.48937500000000006,0.016580506459226284,43
156,3.055941581726074,0.12432695862019069,0.24829988479614257,0.009565753068399288,10000,l2,lbfgs,char,0.9,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.30625,0.3145833333333333,0.3177083333333333,0.31354166666666666,0.3122916666666667,0.0040289749178778434,368
157,8.296304368972779,0.09196176354314196,0.24232134819030762,0.010425167003854291,10000,l2,lbfgs,char,0.9,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5052083333333334,0.5114583333333333,0.49375,0.478125,0.4791666666666667,0.4935416666666666,0.013427402536935017,24
158,5.080586242675781,0.509111190522686,0.3351123809814453,0.010417317852474121,10000,l2,lbfgs,char,0.9,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.309375,0.29791666666666666,0.3072916666666667,0.3125,0.3177083333333333,0.30895833333333333,0.006541799361711488,380
